image_id,type,brightness,contrast,faces_haar,faces_lbp,faces_hog,coins_hough,coins_watershed,coins_contours,total_contour_area
328f8edfaa978d5aa4f83743ead7f18c90dd0365,faces,126.78,60.52,3,2,2,352,2,13,8084.5
09d3d411d71fbc1d6708bc24b90a76b9b507cfcc,faces,134.03,72.27,1,1,2,351,5,8,2417.5
94d6998d05faa15998263b517a046f93762bca24,faces,136.74,56.19,2,1,2,380,11,22,9044.5
f46ace94637847403313c26eb6b45bcce89d33fd,faces,147.4,70.74,1,1,1,406,5,6,6139.5
cc7dd834a39a3058255a3357b7e7d46ebf13fd26,coins,125.64,57.47,0,0,0,88,14,0,0.0
a3a5e0a87a6b1c883e652f8d9dfc6f66ebb95b2f,coins,95.68,84.59,0,0,0,108,6,1,47502.0
b19b0eadacb6cb716f5695b08b9fa97b9442097e,faces,125.61,75.95,0,0,0,266,2,3,2604.5
4c6113a43914233452669b4a3b1e20e5ca6ddf25,faces,88.99,57.73,3,1,3,316,4,8,2652.5
fe4558cf391fced6328605714b821609895f21fc,faces,106.82,78.28,1,0,1,422,8,8,2032.0
01be5d9ea1c094439a8e66b2e32b63fb0047b067,faces,112.53,69.08,2,2,2,338,3,21,8998.5
01ac8382d705d281c38a867d28c2c149b348c82b,faces,83.88,51.36,2,3,3,359,1,25,19471.0
11a57e1098ff3ab8b7afaac3fe6e5f286bb53730,faces,120.78,80.46,2,1,3,326,4,8,2839.0
907a226a4cea0211741adf0431b67c793bf60283,faces,115.61,69.41,2,1,4,324,1,16,6375.0
9a2d131d169951d77cf8dc301723b0ef65016189,faces,168.59,62.02,3,2,4,366,16,12,7760.5
c990cb861163de22ebeb0a0544ce29fd7c7517cb,faces,207.98,26.54,0,1,2,213,12,45,23675.5
177b974fab2348aa46af6d5ae0c24b3f6cfdc9fe,faces,116.93,61.81,1,1,2,253,1,7,2225.0
a87b2cc1feecfdd71812de566d7d6658a93a3c03,faces,130.55,51.98,4,2,1,410,6,49,17664.5
0f84805aeb0ca6529a05539f03eb918736f6cdd7,faces,38.82,45.33,5,3,4,252,3,11,5306.0
68d084d6721a0a5dab2f2f42dd07fab96048a5d4,faces,46.63,60.09,4,2,5,311,4,3,1721.0
dd322d1918ee6b1ddd98e509a4f10e25f060cb09,coins,190.55,58.99,0,0,0,97,7,2,37613.0
0d773ad908cc76e2acabefa7a3631e92b5de922e,faces,178.49,67.58,1,2,2,300,8,16,12573.0
7e45f0893f0c80fb69e0bf409b96aad8be19f727,faces,108.16,54.99,1,0,2,345,6,9,2959.0
d761272c3a257fe3cf8ae67bce1207fb588a9d32,faces,82.91,61.34,0,1,0,350,4,11,6228.0
b8e34b117d595933439b7ba9a566b0b7322a41b2,faces,178.76,55.45,1,1,2,331,8,37,29372.5
9b3fab778e87eef3359446cb27cb99e390bcc16a,faces,117.95,64.79,3,3,3,362,4,10,9699.0
541d152e270618c81d938906d75b622b873688b7,coins,158.21,64.3,0,0,0,94,15,0,0.0
e82c17df5dc5e2556fa9b1fc4cfa236b405410e9,faces,132.24,69.66,0,0,0,285,3,14,17817.5
3c8ee154b7f618edce6f5745176b25047f19b4b6,faces,116.72,82.39,5,3,4,399,2,7,4562.5
07ffa4e9eca356a07b2162fc5712b16399e0d70c,coins,103.84,62.28,0,0,0,67,3,4,22503.0
35bbb6ce9dd30e2dc36b74a0a089533d073590f3,faces,185.84,59.72,3,1,5,347,25,10,86447.5
606e3a93651f667ca2f6d1034cb874160a7cf973,faces,146.21,77.75,3,3,4,377,8,11,5123.5
e4747b7f60c63caccb96d657509f079528bdf62e,coins,175.56,50.61,0,0,0,70,19,5,25571.5
c40800478bcf406d62b0945754b7bd737e1fb199,faces,116.37,68.74,0,0,3,347,2,9,9599.0
16e014f73cb56b445279591ca9fe3ca4c0c9a389,coins,217.56,44.63,0,0,0,87,12,4,31558.5
a4bc674e57c18629f3c61b6a15490d8431c25b3f,faces,115.26,71.5,1,0,0,372,2,8,7161.0
02462e933c79557222b5b7adc5080eb5cc74f89c,faces,150.17,74.98,0,0,0,309,9,8,2341.5
c0dfe36c7427e8a2564aa7756909c9fcec56ec03,faces,105.12,62.73,4,3,3,413,6,13,6951.5
c3fdc63bca56a80ae1109d16e5566804d2d2a59e,faces,107.54,58.18,2,3,4,394,7,21,26321.5
2286abcde84c976effbca0d389fdc15ae6d7591b,faces,175.38,57.8,6,4,5,376,2,15,2891.0
a10c3427ec3eb78e13a3641aa056a9da2d1c9de0,coins,157.79,38.63,0,0,0,117,5,2,583.5
9754de9e6c3c41206cf5004cfb9683074046cafd,faces,181.71,64.35,1,0,2,283,6,22,11113.5
7f3bdb9fa4309d7dbbc52ecc9f70c8dfb089e932,faces,165.31,56.49,1,0,2,265,7,4,4018.0
d99b1ce5ee714eeb2cfae99d546032737dccb01e,faces,133.62,46.8,5,3,4,358,4,25,64853.5
243d5b6bc59c5eefa4f6685de87cd07d692dfb86,coins,139.53,54.07,0,0,0,106,5,6,40862.0
d97519ee8f48bb59a79322852fbdf2bb16838f27,faces,177.59,65.6,4,3,4,332,3,19,15543.5
d0a70a799801bfcbc4e27612192371f2e5e335d9,faces,77.76,57.9,6,6,6,380,4,10,7331.0
bb696f570d510521c24e7feda912bd8403726d81,faces,113.97,65.04,5,3,4,424,1,6,1419.0
a3ab25ab68471fdc516a385616217ddd876b60eb,faces,124.12,63.52,4,3,4,412,8,7,1420.0
afc580114f7a682c7c86e566578c98356dec32e1,faces,182.83,74.48,1,0,2,234,8,9,2011.5
3a80fe0289786ab9a95e4d294000e58f5450c9d4,faces,146.59,49.95,1,1,2,413,3,13,8867.5
5b363ed1ab8069ecbd8a822132b697f7998b0322,coins,169.12,74.08,0,0,0,73,2,1,38073.0
1e5de67190c8c32839c1a4e4064e47220e3e1518,faces,192.3,61.53,0,0,0,247,1,16,57637.5
38f64a16906d5fb6aa88ef799e8ffbb4f0a8087d,faces,107.7,72.29,6,5,5,384,4,18,7306.0
8b1d9a5d1cd903c5cb8b1028231d6e83887a9eef,faces,142.29,61.28,0,0,2,377,1,24,36933.0
540ba583013a06fe00e6fb03dba835a9134a1a97,faces,175.42,67.39,2,1,1,304,4,4,1223.0
48302018752252edcff9073e0e52928593b9927a,faces,141.96,76.3,6,4,8,379,16,9,4558.5
ce47636979810bacdf0b92737cc2208f0fdc5950,faces,155.34,65.43,3,1,2,262,4,15,5682.0
9590301d8eb9d2e96d75842efe63dae4e403cb95,faces,170.45,56.11,0,0,0,215,3,15,59616.5
1ae3ba8a9fd2284feb3b6de7ac958d059953decf,faces,147.91,53.69,2,0,2,372,2,30,19887.0
a2219da991efcfe0b10330dd69e9538b294b90f5,faces,99.31,55.03,1,1,1,372,3,11,18584.5
669915b6bc54cacbd8d1780aa6e54ea8d5989c2f,coins,194.52,67.15,0,0,0,112,14,2,44345.5
8ea20dc7c6214d5779635d8b7e4c10eec77125a1,faces,136.9,78.27,2,2,2,394,7,16,14392.0
771b8a5cbc6e98cfc59db50b02f570a9b02a9d87,coins,137.95,60.48,0,0,0,112,5,5,31530.0
21648311fcc16d5c30c594896cee6240e8f58c45,faces,101.7,64.91,1,0,2,340,1,8,3834.5
3eda5f2ccb1f4617947e5b70ee3bcec6c88bc24c,faces,140.44,67.78,6,4,3,348,6,13,6348.5
a2eee6208df799be106a8105d21991b815dfdfe4,coins,122.27,29.34,0,0,0,114,10,2,44967.0
fdffd9175128bf3633c5e66d344ed5218326c975,faces,196.43,56.57,4,2,3,319,28,27,14548.5
60cd04740af8a35fdc9d2e7093479cfa1d276a2e,faces,39.22,57.58,2,3,3,268,3,6,2664.5
bf320057eb0a47aa441871a1c0b7383004013408,coins,163.32,63.96,0,0,0,87,3,3,33742.0
15a95feb7e71096ab793858f86a33c54560f5bf2,faces,110.59,58.68,2,1,2,372,5,14,5995.5
36ec3d9ca485b5a0336e385cfa6b7a7ad5025627,faces,126.88,56.27,2,1,2,399,3,16,9996.0
011943ca06b971ff3ab5ba8d60bbd80df1f380fb,faces,130.82,80.56,3,2,5,417,3,9,6844.5
8976ff4239d48a485ebb4581d631247ecfa3bbdc,faces,165.78,56.05,3,2,3,325,5,14,7513.0
b2f17ac9ea217cf701331a6010799815f9df4552,coins,209.27,54.28,0,0,0,112,10,1,40448.0
7186463d104ddbea3e5fe85d3c96cd13073d3fa6,faces,94.34,56.42,5,4,5,391,2,12,5288.0
2843944e5bf544dbd8c596cc37e28163609d0943,faces,81.26,51.18,0,1,0,376,2,16,4607.0
bbf240c829b1d627523b9e3c7387b572503ab4ec,faces,180.31,68.83,4,4,3,387,1,13,4444.0
81014d6a233a49da518978d97b3bc1df59b7f2f2,faces,177.83,68.38,0,0,1,315,2,15,4095.5
80f99e061100aa954340f61b959cf537db855654,coins,194.3,65.35,0,0,0,75,2,3,30533.5
015b86b37a53d4e9a69057727545dd06dc1a209f,faces,81.61,52.4,0,0,0,424,3,0,0.0
1d71ca8c6a6f1173a2215d525a379cafc414f360,faces,75.49,47.52,0,0,0,309,7,18,16713.5
3cf8d7a2f60f28b6c00f079ee7dd02d92b53415d,faces,172.31,55.91,1,1,2,412,8,14,6694.5
b1b7de23264a08574147e28339502a1f41a97869,coins,152.71,79.37,0,0,0,97,9,1,34624.0
d0cd05cbcf9c5db8f64cab30833497aeb4523865,faces,109.81,58.52,1,0,0,428,29,6,1435.5
59899f1dbc73a812bf5801ad6df74fd3cbf97356,faces,123.36,71.58,2,2,2,349,3,30,21216.5
5d1e094ef4be33075c7c862320668a26bb299cf0,faces,95.34,63.88,0,1,0,419,6,4,1684.5
ab18d18381a2ac7d31c43a8e26fde51ab3758a3c,coins,195.63,58.66,0,0,0,96,14,0,0.0
7c7a87eb1550e21ce6a2a1945ddf557f6828be8b,faces,150.72,70.79,2,3,5,214,14,0,0.0
b7052b16a1055affffab28c7897e7a2967c83df9,faces,135.21,70.75,5,5,6,399,3,11,9044.0
fd54c4964b44d371997636ebbd9a82a4f87a6a7b,faces,116.3,63.92,1,0,2,365,4,10,6213.5
2a9c883b7d7f2224ab858d1e43a1b67f683399e5,faces,136.04,75.13,2,1,2,380,12,14,14697.0
17c6801588dced07b060e506d7a6fe744c3b754f,faces,137.94,69.11,3,0,3,346,8,14,3796.5
53fab80bb399bd2f53ebd0363aa27b38ecbcadd4,faces,170.04,64.41,2,1,4,386,2,24,20667.5
270db0381ec5755af2001c406fb17241f97b97cd,faces,146.11,76.36,1,0,2,345,3,10,4715.5
77bfc5974aca4d9a0782374c53235537c65eb0fb,coins,36.26,53.18,2,0,0,48,1,1,19448.0
d86bfaa1181f1a06829029c1f1b74f7c4b57876b,faces,89.93,57.76,0,0,0,325,3,8,2176.5
f44fee4aa3c77559589c36f6bacb45f14cd349b3,faces,185.2,53.42,2,2,4,390,1,20,20430.0
0f4e5c8f2404820ecff9433993dfe8bbfcd5917e,faces,111.79,80.39,1,0,2,398,17,15,4607.0
60e1f58dd2603ede80aa431f3cb64bf6971130aa,faces,187.97,62.66,1,1,1,429,9,27,93859.0
343da4e47333c7af6231a011980590e04b528594,coins,217.42,41.23,0,0,0,101,5,14,32992.0
caa4cbd048fe1355f5e741a8166e5f493419fea3,faces,158.67,57.95,2,0,1,348,1,19,21343.0
c1313bbae1f55ff7b8aba89b8016e878ec537f38,faces,127.29,64.62,3,2,2,347,6,10,23975.5
8c9fcae223f940efa36e31596d3788d4979f33a1,faces,151.98,69.51,3,1,4,369,6,22,88146.0
99b390f32d0e2775fa3c4ffee88a58ec387b4f11,faces,146.42,73.0,2,1,2,406,2,10,39684.5
09a0b6b0f3451837635f4e9faad042483a26871a,faces,196.82,57.97,0,0,2,302,4,18,59571.0
bf01af36413800b8cfc17fbea10c9afe126b80a0,coins,189.78,69.64,0,0,0,83,14,1,48339.0
b7e0201044c350d9e8306ca4c6f811d9f40f6810,faces,150.18,61.53,2,2,4,374,4,11,3120.0
a9ebaee8c3c267f8f66a272c281b8f994b355680,faces,58.41,48.92,0,0,0,284,8,8,5136.5
234b9048a4d1cbf57e25ea7877756c100df8c0df,faces,157.21,73.44,2,2,3,253,4,9,13307.0
3593adfb19777a82d243427b6b3f6418dcfc2490,faces,149.24,53.97,2,0,2,295,8,22,69152.0
62452941ff227722714bc93bf6a08cf512b5e076,faces,81.14,59.53,1,1,0,385,7,6,1292.5
e48d6dd752bf7868388f1675366670d63a0fa5b1,coins,180.51,63.94,0,0,0,82,12,1,46631.5
3889a481ca931395c6b2b2d9030344e5d55c9ec4,faces,149.16,77.96,0,0,0,308,5,11,5772.5
78c90911ca9ba598e9ab8784c41fe4d4d8b32e41,faces,133.94,67.0,3,1,3,413,12,14,3491.5
c32a53d883554f9f421c735665d559ce0900968d,coins,207.09,43.55,0,0,0,91,7,0,0.0
845b79c5e2b1ee0b782844a786cf318ab447670f,faces,97.96,50.78,4,3,3,383,9,11,6859.5
f2c7399c71b8d5e9f3f471271fa4b395367630bd,faces,99.67,64.33,5,5,6,405,3,1,886.5
8bd13d10922cda4acebf2c197e4541411354f2a3,faces,143.39,68.48,0,0,2,361,1,7,11981.5
209bc183d4bcf5bf46b5ac9ce4e3f5179da96f6c,faces,130.41,72.55,1,1,2,384,1,8,3173.0
28c634f7e538dd2d4809470e864315fe99541765,coins,177.54,72.14,0,0,0,121,43,0,0.0
b027e3a85dfd3063270e24affcc100d8f1181e13,faces,148.9,85.5,3,3,3,380,1,26,17184.0
f5444332eaa4678181bfea5191d79946cca7e166,faces,132.34,61.63,2,2,4,386,4,20,11078.5
30eab175e2bdda61979bbb9d31d6c6cf622e4051,faces,123.13,62.32,2,2,2,319,2,10,11236.5
98f22247340c2d4c291fd819cf1d229d2e357469,faces,103.01,58.16,5,3,5,393,2,4,1084.0
3876fe60e3ee2df8a74b494673aa98eb7af32363,faces,174.46,54.9,2,3,3,267,14,10,2049.5
1ee9842a923626fcf19891e3faa1b527fd16202d,faces,82.47,53.39,2,1,1,373,4,37,78788.0
aacf1ff93ced7fcaf7ec3fbe03d4952a4e75b13a,faces,155.96,56.95,3,1,4,332,6,20,19407.5
799fb15e61941ce95a5fd5d56382dd989f459d00,faces,167.8,71.91,1,1,0,295,5,7,7440.5
1dced2865ccd27b287271943896e6d4e3abaedac,faces,89.57,53.02,3,3,3,358,4,9,10833.0
8b29c0a77d28ad1f20fbea44251b0a8a26aee518,faces,164.89,76.99,4,0,4,233,1,37,41521.0
dc92a6a334f7d4d1a23b5ac5eceee3d83ed14674,faces,169.49,60.13,3,2,4,386,2,9,12651.0
7b0d12d521646b07de42323ded8361f488f08820,faces,194.21,47.96,2,2,3,324,6,34,74176.5
c2176a743f17ea6979bb3c37d4dde4a99d713d22,faces,114.69,67.83,3,3,3,406,4,12,4648.5
98977dfb32bbe8f8a21f9245d5a8e050c8f07342,faces,132.83,60.74,3,0,2,389,10,19,9555.0
b6b9b3ca96809d77db2e6d1892667c1791839ea4,faces,52.38,44.73,2,2,3,251,2,12,4274.0
d9bd44cb3cd30618fad2d422cae7185d4f2e50ce,coins,160.57,72.23,1,0,0,101,18,2,39402.0
26e5f2ea065beb1150e16934c428b6e3cf9af709,faces,167.28,65.14,2,2,2,351,3,18,7747.5
f3899a1cfab5a1f8ce4742db6e9620f78e7076c0,faces,108.54,64.95,1,1,1,396,6,14,4549.5
4b916ea66e77ac3432a9558f99cc71ac3d50c5c7,faces,165.13,65.62,1,1,2,344,4,15,7399.0
42d36b556db164005bcf4b9e383203e78ee885b5,faces,142.33,79.39,1,0,1,350,3,19,85960.0
27ed3f3dff98e1840e41e0c9355ec42a2c093726,coins,212.51,39.02,0,0,0,99,11,6,35668.0
3d2f913d19295cb52945311f482e9fba02bda18b,faces,134.44,62.1,2,4,3,385,15,14,14260.0
3788025f7d2f2a13ca13661fe071034dfd0e2b5f,faces,115.93,68.03,6,3,19,421,6,0,0.0
2bd51b27655e6cbc6f91aee9e2358be4db0597bf,faces,132.7,69.85,4,3,6,425,11,3,602.5
888058e5d4aadfa4ad3f854d03981258acf56ecb,faces,45.81,54.37,3,2,3,334,6,10,12774.5
349188f67912b7a8e93db343775cad6d690d2b6d,faces,85.58,55.05,3,0,2,389,1,3,424.0
dee50679ac0e39a97b34c209f151db49d28e2cf1,coins,159.44,67.78,0,0,0,124,32,0,0.0
bf09cf2b62be680bbb4c831b90bb460e2ab28e4b,faces,164.04,54.89,0,0,2,309,11,43,64702.5
f5ed3fc1bd1a0c70693fa1e73a83eac6707bb230,faces,144.5,73.08,3,2,4,366,4,13,17216.5
fbee88f46e32fda7d2f67919a4ed295c3de5a75d,faces,78.12,70.47,1,1,2,411,7,11,10908.0
a21f6682778992eb2df58bbbc006cf8aeeae370b,faces,114.29,65.38,4,3,3,393,15,14,4276.5
0205c6ca957d95b5cd716bb6e378bcf5ce7fb3c4,coins,199.34,54.67,0,0,1,104,13,0,0.0
abc40fe9534aa8edb2a2ec352cfb82974bb87a99,faces,127.27,58.75,0,0,2,310,4,16,11760.0
c6c28cfaceadd03243edd63d8707574cd3637296,faces,138.77,66.47,2,0,0,283,2,2,512.0
